type,salutation,firstName,lastName,parentAccount,accountType,phone,billingStreet,postalCode,mainCategory,subCategory,minorCategory,email,package,orderStatus,PONumber,orderNote,urgentNote,title,websitecategory,website,publication,section,subsection,zones,adunit,distribution,date,module,productionNote,yield,revenue,contractTotalValue
Advertiser,Mr.,Test,DA,,Direct Advertiser,020 0000000000,billing street,W8 5TT,36 - FINANCE,36.03 - SAVINGS,36.03.00 - SAVINGS,srinivasa.kuncha@dmgmedia.co.uk,DM Display,Provisional,AutomatedTest,orderNote,urgentNote DM Display,Daily Mail,,,Daily Mail Display,Diary MD,None,01. National,,,,15x2,productionNote 16,,1000,
Advertiser,Mrs.,Test,Charity ,,Charity,020 0000000000,billing street,W8 5TT,36 - FINANCE,36.03 - SAVINGS,36.03.00 - SAVINGS,srinivasa.kuncha@dmgmedia.co.uk,MailPlus,Provisional,AutomatedTest,orderNote MailPlus,urgentNote MailPlus,Daily Mail,Not used,EventPlus,Daily Mail Display,EventPlus - MP,iPAD,13. London,1/2Horizontal,,,332X895,productionNote 4,,1500,
Advertiser,Dr.,Test,Brand Adv ,Client - 1413205747847,Brand,020 0000000000,billing street,BT60JH,04 - DRINK,04.01 - ALCOHOLIC DRINKS,04.01.05 - ALCOHOL FREE BEER & LAGER,srinivasa.kuncha@dmgmedia.co.uk,Mail Display Inserts,Normal,AutomatedTest,orderNote,urgentNote,Daily Mail,,,Polybag DM,ROM MD,None,01. National,,Loose Stapled,,15x2,productionNote 27,300,1500,
Advertiser,Mr.,Test,DA,,Direct Advertiser,020 0000000000,billing street,W8 5TT,36 - FINANCE,36.03 - SAVINGS,36.03.00 - SAVINGS,srinivasa.kuncha@dmgmedia.co.uk,MailPlus,Provisional,AutomatedTest,orderNote,urgentNote MailPlus,Daily Mail,Not used,MailPlus,Daily Mail Display,City - MP,iPAD,01. National,FullTablet,,,680X895,productionNote 16,,1000,
Advertiser,Mrs.,Test,Charity ,,Charity,020 0000000000,billing street,W8 5TT,36 - FINANCE,36.03 - SAVINGS,36.03.00 - SAVINGS,srinivasa.kuncha@dmgmedia.co.uk,DM Display,Provisional,AutomatedTest,orderNote,urgentNote DM Display,Daily Mail,,,Daily Mail Display,Diary MD,None,13. London,,,,15x2,productionNote 4,,1500,
Advertiser,Mr.,Test,DMGT Group Adv ,,DMGT Group,020 0000000000,billing street,W8 5TT,04 - DRINK,04.01 - ALCOHOLIC DRINKS,04.01.05 - ALCOHOL FREE BEER & LAGER,srinivasa.kuncha@dmgmedia.co.uk,DM Display,Provisional,AutomatedTest,orderNote,urgentNote DM Display,Daily Mail,,,Daily Mail Display,Diary MD,None,01. National,,,,15x2,productionNote 6,,1500,
Advertiser,Dr.,Test,Brand Adv ,Client - 1413205747847,Brand,020 0000000000,billing street,BT60JH,04 - DRINK,04.01 - ALCOHOLIC DRINKS,04.01.05 - ALCOHOL FREE BEER & LAGER,srinivasa.kuncha@dmgmedia.co.uk,DM Display,Normal,AutomatedTest,orderNote,urgentNote DM Display,Daily Mail,,,Daily Mail Display,City MD,None,13. London,,,,15x2,productionNote 27,300,1500,
Advertiser,Ms.,Test,PA,,Private Advertiser,020 0000000000,billing street,W8 5TT,02 - FOOD,02.01 - BAKERY GOODS,02.01.05 - BISCUITS,srinivasa.kuncha@dmgmedia.co.uk,DM Display,Provisional,AutomatedTest,orderNote,urgentNote DM Display,Daily Mail,,,Daily Mail Display,Diary MD,None,02. North,,,,15x2,productionNote 2,,5000,
Advertiser,Mr.,Test,Client ,,Client,020 0000000000,billing street,W8 5TT,36 - FINANCE,36.03 - SAVINGS,36.03.00 - SAVINGS,srinivasa.kuncha@dmgmedia.co.uk,DM Display,Normal,AutomatedTest,orderNote,urgentNote DM Display,Daily Mail,,,Daily Mail Display,City MD,None,01. National,,,,15x2,productionNote 1,300,1499,
Advertiser,Ms.,Test,PA,,Private Advertiser,020 0000000000,billing street,W8 5TT,02 - FOOD,02.01 - BAKERY GOODS,02.01.05 - BISCUITS,srinivasa.kuncha@dmgmedia.co.uk,MailPlus,Provisional,AutomatedTest,orderNote,urgentNote MailPlus,Daily Mail,Not used,TMOSPlus,Daily Mail Display,Comment - MP,iPAD,02. North,1/2Horizontal,,,332X895,productionNote 2,,5000,
Advertiser,Mr.,Test,Client ,,Client,020 0000000000,billing street,W8 5TT,36 - FINANCE,36.03 - SAVINGS,36.03.00 - SAVINGS,srinivasa.kuncha@dmgmedia.co.uk,MailPlus,Normal,AutomatedTest,orderNote,urgentNote MailPlus,Daily Mail,Not used,WeekendPlus,Daily Mail Display,WeekendPlus - MP,iPAD,01. National,FullTablet,,,680X895,productionNote 1,300,1499,
